1927, 25671, 0
1935, 10210, 1
1935, 13983, 0
1935, 13475, 1
1935, 3360, 0
1935, 4456, 1
1935, 19210, 0
1935, 1323, 1
1935, 24346, 0
1935, 27930, 1
1935, 1892, 0
1935, 10189, 1
1935, 12951, 0
1935, 13422, 1
1935, 6744, 0
1935, 24079, 1
1935, 12847, 0
1935, 25132, 1
1935, 6496, 0
1935, 23794, 1
1935, 21849, 0
1935, 25332, 1
1935, 23162, 0
1935, 4757, 1
1935, 4815, 0
1935, 16310, 1
1935, 21257, 0
1935, 12886, 1
1935, 22392, 0
1935, 28276, 1
1935, 20752, 0
1935, 3929, 1
1935, 12148, 0
1935, 10618, 1
1935, 26291, 0
1935, 23131, 1
1935, 17407, 0
1935, 6612, 1
1935, 8315, 0
1935, 8853, 1
1935, 1197, 0
1954, 19028, 1
1954, 1542, 0
1960, 3985, 1
1960, 16931, 0
1960, 9092, 1
1960, 403, 0
1961, 124, 1
1961, 11538, 0
1961, 20447, 1
1961, 8855, 0
1963, 9181, 1
1963, 2191, 0
1970, 21099, 1
1970, 8867, 0
1970, 13023, 1
1970, 20709, 0
1994, 22721, 1
1994, 25015, 0
1994, 4227, 1
1994, 9024, 0
1994, 18181, 1
1994, 3834, 0
1994, 24488, 1
1994, 3514, 0
1994, 17849, 1
1994, 22987, 0
1994, 18269, 1
1994, 13771, 0
2003, 26684, 1
2003, 27758, 0
2003, 20023, 1
2003, 26277, 0
2003, 16591, 1
2003, 14002, 0
2024, 8373, 1
2024, 16304, 0
2027, 24782, 1
2027, 9453, 0
2030, 12360, 1
2030, 23676, 0
2030, 5665, 1
2030, 5911, 0
2030, 12362, 1
2030, 14487, 0
2030, 15537, 1
2030, 1129, 0
2034, 17752, 1
2034, 11353, 0
2034, 27332, 1
2034, 16104, 0
2034, 9765, 1
2034, 21422, 0
2034, 2213, 1
2034, 21237, 0
2034, 14782, 1
2034, 17219, 0
2034, 13033, 1
2034, 9573, 0
2034, 3594, 1
2034, 27548, 0
2034, 1709, 1
2034, 6362, 0
2034, 19765, 1
2034, 8819, 0
2034, 9526, 1
2034, 13870, 0
2034, 4694, 1
2034, 16442, 0
2034, 88, 1
2034, 21944, 0
2034, 9433, 1
2034, 12254, 0
2034, 23614, 1
2034, 11060, 0
2034, 18623, 1
2034, 8857, 0
2041, 5441, 1
2041, 15757, 0
2044, 793, 1
2044, 10823, 0
2044, 26658, 1
2044, 11560, 0
2044, 3275, 1
2044, 25157, 0
2044, 23815, 1
2044, 1555, 0
2046, 15877, 1
2046, 12600, 0
2046, 23790, 1
2046, 14405, 0
2046, 22615, 1
2046, 19782, 0
2046, 24920, 1
2046, 12597, 0
2046, 18078, 1
2046, 10358, 0
2051, 24952, 1
2051, 19189, 0
2051, 26236, 1
2051, 16794, 0
2053, 16704, 1
2053, 28543, 0
2053, 9762, 1
2053, 3195, 0
2053, 24390, 1
2053, 15955, 0
2053, 10278, 1
2053, 15173, 0
2053, 13770, 1
2053, 4978, 0
2053, 22226, 1
2053, 12163, 0
2053, 1588, 1
2053, 7879, 0
2053, 13944, 1
2053, 15140, 0
2066, 17572, 1
2066, 50, 0
2066, 17573, 1
2066, 5438, 0
2066, 8101, 1
2066, 25150, 0
2066, 5905, 1
2066, 6687, 0
2066, 23479, 1
2066, 27483, 0
2066, 6584, 1
2066, 6386, 0
2068, 15514, 1
2068, 17293, 0
2073, 21091, 1
2073, 17412, 0
2073, 1483, 1
2073, 20465, 0
2087, 26662, 1
2087, 21447, 0
2087, 8575, 1
2087, 25801, 0
2089, 23664, 1
2089, 12819, 0
2096, 1809, 1
2096, 5000, 0
2096, 15801, 1
2096, 4010, 0
2104, 4425, 1
2104, 21459, 0
2104, 982, 1
2104, 14744, 0
2104, 13023, 1
2104, 11653, 0
2116, 4973, 1
2116, 3288, 0
2151, 24544, 1
2151, 7321, 0
2151, 16135, 1
2151, 26880, 0
2151, 11727, 1
2151, 26196, 0
2151, 1081, 1
2151, 2371, 0
2151, 19134, 1
2151, 25985, 0
2169, 18048, 1
2169, 28554, 0
2169, 20741, 1
2169, 22628, 0
2169, 10855, 1
2169, 23770, 0
2169, 22695, 1
2169, 12315, 0
2169, 14825, 1
2169, 28117, 0
2169, 12458, 1
2169, 10379, 0
2169, 26421, 1
2169, 18925, 0
2169, 13243, 1
2169, 26971, 0
2169, 5471, 1
2169, 22993, 0
2191, 2762, 1
2191, 19882, 0
2191, 22262, 1
2191, 3088, 0
2203, 23419, 1
2203, 10685, 0
2203, 22961, 1
2203, 900, 0
2203, 6136, 1
2203, 3421, 0
2203, 506, 1
2203, 7966, 0
2203, 11643, 1
2203, 488, 0
2213, 20960, 1
2213, 3772, 0
2213, 2034, 1
2213, 25347, 0
2213, 1709, 1
2213, 11418, 0
2213, 8182, 1
2213, 26275, 0
2223, 11346, 1
2223, 28453, 0
2223, 6733, 1
2223, 14860, 0
2223, 13158, 1
2223, 19142, 0
2256, 27306, 1
2256, 22888, 0
2256, 18558, 1
2256, 24675, 0
2264, 20244, 1
2264, 20029, 0
2268, 576, 1
2268, 4945, 0
2268, 14551, 1
2268, 11594, 0
2268, 11972, 1
2268, 2530, 0
2268, 9759, 1
2268, 16995, 0
2275, 6806, 1
2275, 11416, 0
2286, 24034, 1
2286, 10764, 0
2286, 17752, 1
2286, 13106, 0
2286, 27748, 1
2286, 4219, 0
2286, 5989, 1
2286, 5703, 0
2286, 16454, 1
2286, 15821, 0
2286, 24711, 1
2286, 15846, 0
2286, 9416, 1
2286, 23695, 0
2286, 924, 1
2286, 21821, 0
2286, 23140, 1
2286, 1760, 0
2286, 14503, 1
2286, 23218, 0
2286, 16945, 1
2286, 17006, 0
2286, 17683, 1
2286, 2524, 0
2286, 10492, 1
2286, 14360, 0
2286, 24020, 1
2286, 13181, 0
2286, 3542, 1
2286, 11530, 0
2286, 4984, 1
2286, 4520, 0
2286, 8636, 1
2286, 9662, 0
2286, 24764, 1
2286, 16710, 0
2286, 22559, 1
2286, 23949, 0
2289, 11664, 1
2289, 8012, 0
2289, 1081, 1
2289, 19904, 0
2289, 26523, 1
2289, 4442, 0
2289, 11727, 1
2289, 28437, 0
2292, 6285, 1
2292, 23975, 0
2296, 22666, 1
2296, 7119, 0
2296, 19460, 1
2296, 11591, 0
2296, 17014, 1
2296, 7725, 0
2307, 544, 1
2307, 6143, 0
2308, 4353, 1
2308, 22792, 0
2317, 13129, 1
2317, 26374, 0
2368, 16536, 1
2368, 21520, 0
2368, 3361, 1
2368, 839, 0
2368, 28391, 1
2368, 14561, 0
2373, 10146, 1
2373, 13535, 0
2373, 7614, 1
2373, 3842, 0
2373, 9679, 1
2373, 19724, 0
2377, 19016, 1
2377, 15674, 0
2377, 18589, 1
2377, 8088, 0
2377, 3542, 1
2377, 26625, 0
2377, 9416, 1
2377, 3570, 0
2378, 5818, 1
2378, 6709, 0
2378, 1236, 1
2378, 28047, 0
2378, 13405, 1
2378, 13944, 0
2378, 26214, 1
2378, 20708, 0
2384, 14400, 1
2384, 2254, 0
2384, 9094, 1
2384, 24978, 0
2384, 3560, 1
2384, 2138, 0
2384, 14638, 1
2384, 5790, 0
2384, 3534, 1
2384, 14634, 0
2384, 23323, 1
2384, 17162, 0
2385, 14863, 1
2385, 11494, 0
2397, 11307, 1
2397, 17356, 0
2397, 22155, 1
2397, 13361, 0
2397, 7214, 1
2397, 27038, 0
2397, 15751, 1
2397, 8149, 0
2403, 26552, 1
2403, 1177, 0
2403, 21629, 1
2403, 7863, 0
2405, 25739, 1
2405, 4495, 0
2405, 20349, 1
2405, 9240, 0
2410, 18028, 1
2410, 3065, 0
2422, 17895, 1
2422, 23922, 0
2422, 15176, 1
2422, 2986, 0
2422, 5423, 1
2422, 17557, 0
2422, 2834, 1
2422, 2763, 0
2422, 1042, 1
2422, 19784, 0
2422, 11733, 1
2422, 16196, 0
2422, 28534, 1
2422, 16698, 0
2422, 22935, 1
2422, 14327, 0
2422, 26585, 1
2422, 12264, 0
2422, 14583, 1
2422, 7555, 0
2423, 17387, 1
2423, 789, 0
2438, 21193, 1
2438, 24498, 0
2438, 23678, 1
2438, 27226, 0
2445, 24964, 1
2445, 25494, 0
2445, 1061, 1
2445, 26772, 0
2445, 6090, 1
2445, 11240, 0
2445, 21934, 1
2445, 9050, 0
2445, 23473, 1
2445, 11512, 0
2445, 15697, 1
2445, 5884, 0
2445, 788, 1
2445, 982, 0
2445, 10103, 1
2445, 13108, 0
2445, 20447, 1
2445, 14984, 0
2447, 4373, 1
2447, 12318, 0
2448, 19122, 1
2448, 15022, 0
2448, 20412, 1
2448, 2119, 0
2456, 1216, 1
2456, 22539, 0
2456, 20993, 1
2456, 22504, 0
2456, 13532, 1
2456, 8459, 0
2457, 25250, 1
2457, 793, 0
2457, 2629, 1
2457, 15294, 0
2457, 24137, 1
2457, 5501, 0
2457, 10392, 1
2457, 13770, 0
2457, 5084, 1
2457, 18648, 0
2464, 24466, 1
2464, 23263, 0
2464, 3924, 1
2464, 13358, 0
2464, 8500, 1
2464, 18961, 0
2467, 3392, 1
2467, 25336, 0
2467, 10693, 1
2467, 15929, 0
2467, 810, 1
2467, 1740, 0
2467, 24844, 1
2467, 28602, 0
2467, 24407, 1
2467, 11722, 0
2475, 5162, 1
2475, 27042, 0
2475, 20023, 1
2475, 14014, 0
2475, 3096, 1
2475, 14937, 0
2475, 24251, 1
2475, 17333, 0
2475, 15229, 1
2475, 21921, 0
2480, 4920, 1
2480, 13081, 0
2480, 6151, 1
2480, 3503, 0
2507, 21552, 1
2507, 16310, 0
2507, 16596, 1
2507, 7996, 0
2507, 13223, 1
2507, 19948, 0
2514, 14282, 1
2514, 20728, 0
2514, 2823, 1
2514, 22700, 0
2518, 22624, 1
2518, 6253, 0
2518, 21561, 1
2518, 13537, 0
2518, 9653, 1
2518, 395, 0
2518, 22950, 1
2518, 8313, 0
2519, 22289, 1
2519, 15608, 0
2519, 22413, 1
2519, 27303, 0
2523, 15344, 1
2523, 12541, 0
2523, 17845, 1
2523, 12473, 0
2533, 17785, 1
2533, 17206, 0
2546, 28215, 1
2546, 7118, 0
2546, 5191, 1
2546, 28577, 0
2546, 13422, 1
2546, 8731, 0
2546, 11506, 1
2546, 12459, 0
2546, 13333, 1
2546, 20920, 0
2546, 8471, 1
2546, 11841, 0
2546, 24154, 1
2546, 17544, 0
2546, 9723, 1
2546, 16660, 0
2547, 15884, 1
2547, 531, 0
2550, 23256, 1
2550, 4574, 0
2550, 4673, 1
2550, 7587, 0
2550, 16541, 1
2550, 14386, 0
2552, 23729, 1
2552, 10882, 0
2552, 3078, 1
2552, 19650, 0
2553, 9732, 1
2553, 18816, 0
2553, 6056, 1
2553, 3292, 0
2553, 27434, 1
2553, 7349, 0
2553, 13579, 1
2553, 19995, 0
2553, 9491, 1
2553, 2531, 0
2556, 7043, 1
2556, 3648, 0
2556, 12822, 1
2556, 11757, 0
2556, 6807, 1
2556, 26646, 0
2556, 4376, 1
2556, 456, 0
2556, 11559, 1
2556, 26191, 0
2556, 8490, 1
2556, 21859, 0
2556, 19247, 1
2556, 26082, 0
2556, 7087, 1
2556, 9901, 0
2556, 18740, 1
2556, 19203, 0
2556, 5434, 1
2556, 27271, 0
2556, 6593, 1
2556, 110, 0
2556, 21955, 1
2556, 13905, 0
2556, 23365, 1
2556, 25786, 0
2556, 23113, 1
2556, 5921, 0
2556, 3662, 1
2556, 3625, 0
2556, 16591, 1
2556, 2876, 0
2556, 9174, 1
2556, 12108, 0
2556, 13274, 1
2556, 19125, 0
2556, 475, 1
2556, 20636, 0
2556, 4959, 1
2556, 13353, 0
2556, 10209, 1
2556, 19511, 0
2556, 7140, 1
2556, 8656, 0
2556, 13542, 1
2556, 20010, 0
2556, 23660, 1
2556, 8005, 0
2556, 27120, 1
2556, 19425, 0
2556, 20723, 1
2556, 4142, 0
2556, 763, 1
2556, 10074, 0
2557, 14852, 1
2557, 24083, 0
2557, 25989, 1
2557, 4223, 0
2557, 26901, 1
2557, 360, 0
2557, 20635, 1
2557, 492, 0
2557, 7073, 1
2557, 23537, 0
2557, 16549, 1
2557, 19273, 0
2557, 16171, 1
2557, 3314, 0
2557, 16945, 1
2557, 14915, 0
2557, 28467, 1
2557, 12847, 0
2557, 23732, 1
2557, 18180, 0
2557, 26168, 1
2557, 8850, 0
2557, 24266, 1
2557, 20808, 0
2557, 17362, 1
2557, 15589, 0
2557, 7131, 1
2557, 25959, 0
2557, 10974, 1
2557, 19378, 0
2557, 24799, 1
2557, 17570, 0
2557, 10473, 1
2557, 26668, 0
2557, 26862, 1
2557, 12796, 0
2557, 23796, 1
2557, 9351, 0
2557, 17911, 1
2557, 866, 0
2557, 4987, 1
2557, 18662, 0
2563, 26682, 1
2563, 16371, 0
2563, 15763, 1
2563, 19141, 0
2563, 26405, 1
2563, 27682, 0
2563, 17542, 1
2563, 1944, 0
2571, 10680, 1
2571, 12616, 0
2571, 21035, 1
2571, 5572, 0
2571, 7275, 1
2571, 12577, 0
2571, 1647, 1
2571, 3968, 0
2571, 19792, 1
2571, 15782, 0
2571, 17072, 1
2571, 24639, 0
2571, 27671, 1
2571, 21579, 0
2571, 5304, 1
2571, 21061, 0
2574, 23806, 1
2574, 1086, 0
2574, 10834, 1
2574, 11045, 0
2574, 28467, 1
2574, 24991, 0
2574, 3093, 1
2574, 13550, 0
2574, 6558, 1
2574, 19783, 0
2578, 7219, 1
2578, 17962, 0
2578, 14647, 1
2578, 5481, 0
2578, 24799, 1
2578, 27032, 0
2595, 20688, 1
2595, 26144, 0
2595, 4553, 1
2595, 3804, 0
2595, 3762, 1
2595, 22285, 0
2595, 20389, 1
2595, 11442, 0
2603, 3560, 1
2603, 10129, 0
2603, 3534, 1
2603, 6509, 0
2603, 8049, 1
2603, 4111, 0
2603, 4630, 1
2603, 21482, 0
2603, 3742, 1
2603, 2995, 0
2613, 22150, 1
2613, 1452, 0
2613, 8502, 1
2613, 25111, 0
2618, 224, 1
2618, 19841, 0
2618, 22848, 1
2618, 3650, 0
2618, 15527, 1
2618, 8519, 0
2618, 14280, 1
2618, 14307, 0
2618, 24455, 1
2618, 2980, 0
2618, 10671, 1
2618, 28350, 0
2618, 19439, 1
2618, 18798, 0
2618, 23129, 1
2618, 11516, 0
2618, 10427, 1
2618, 6331, 0
2626, 20774, 1
2626, 8814, 0
2626, 11530, 1
2626, 27661, 0
2626, 22892, 1
2626, 25877, 0
2626, 7125, 1
2626, 2872, 0
2626, 20922, 1
2626, 19922, 0
2627, 16454, 1
2627, 5822, 0
2627, 10443, 1
2627, 531, 0
2627, 27723, 1
2627, 24754, 0
2627, 7792, 1
2627, 27922, 0
2627, 4984, 1
2627, 23833, 0
2627, 21723, 1
2627, 8362, 0
2627, 24764, 1
2627, 14170, 0
2627, 7037, 1
2627, 23752, 0
2629, 4249, 1
2629, 3334, 0
2629, 2457, 1
2629, 8209, 0
2629, 23807, 1
2629, 12863, 0
2630, 24671, 1
2630, 2426, 0
2633, 23086, 1
2633, 19526, 0
2638, 18205, 1
2638, 9980, 0
2638, 4270, 1
2638, 18143, 0
2638, 9183, 1
2638, 4647, 0
2639, 16576, 1
2639, 12450, 0
2639, 10210, 1
2639, 3628, 0
2639, 14539, 1
2639, 4102, 0
2639, 25132, 1
2639, 18780, 0
2639, 26128, 1
2639, 7689, 0
2639, 4241, 1
2639, 18703, 0
2639, 24574, 1
2639, 10545, 0
2639, 7358, 1
2639, 18802, 0
2639, 18110, 1
2639, 18614, 0
2643, 27700, 1
2643, 3340, 0
2643, 23262, 1
2643, 2478, 0
2644, 17479, 1
2644, 22385, 0
2647, 16160, 1
2647, 25277, 0
2652, 22354, 1
2652, 7660, 0
2652, 28242, 1
2652, 6208, 0
2665, 1430, 1
2665, 8884, 0
2665, 16159, 1
2665, 19973, 0
2677, 15906, 1
2677, 9276, 0
2677, 5570, 1
2677, 15955, 0
2677, 165, 1
2677, 26865, 0
2677, 18246, 1
2677, 997, 0
2677, 9031, 1
2677, 6371, 0
2677, 11307, 1
2677, 9875, 0
2677, 13396, 1
2677, 2137, 0
2677, 20949, 1
2677, 27102, 0
2677, 9526, 1
2677, 16919, 0
2677, 3415, 1
2677, 11695, 0
2677, 4694, 1
2677, 10623, 0
2677, 18042, 1
2677, 23906, 0
2677, 22426, 1
2677, 28321, 0
2690, 18001, 1
2690, 13354, 0
2690, 6195, 1
2690, 24752, 0
2706, 544, 1
2706, 22071, 0
2706, 9433, 1
2706, 14069, 0
2706, 16780, 1
2706, 3303, 0
2706, 13908, 1
2706, 17253, 0
2708, 5423, 1
2708, 26765, 0
2708, 28534, 1
2708, 9475, 0
2708, 14583, 1
2708, 23577, 0
2713, 1061, 1
2713, 18867, 0
2713, 15909, 1
2713, 25210, 0
2713, 9093, 1
2713, 4360, 0
2713, 3048, 1
2713, 6902, 0
2713, 13390, 1
2713, 9670, 0
2713, 6097, 1
2713, 28290, 0
2723, 6024, 1
2723, 26735, 0
2723, 2834, 1
2723, 25204, 0
2723, 27320, 1
2723, 18801, 0
2729, 7588, 1
2729, 15965, 0
2729, 14541, 1
2729, 21621, 0
2734, 8097, 1
2734, 13733, 0
2734, 5778, 1
2734, 24557, 0
2734, 13363, 1
2734, 4613, 0
2734, 24111, 1
2734, 6371, 0
2741, 15435, 1
2741, 17573, 0
2741, 14754, 1
2741, 23591, 0
2741, 17387, 1
2741, 11709, 0
2741, 21356, 1
2741, 26940, 0
2743, 16990, 1
2743, 16984, 0
2744, 22808, 1
2744, 10258, 0
2744, 5610, 1
2744, 5115, 0
2745, 3217, 1
2745, 10231, 0
2745, 20295, 1
2745, 22152, 0
2751, 5187, 1
2751, 25004, 0
2751, 15460, 1
2751, 22937, 0
2751, 18154, 1
2751, 3644, 0
2751, 23374, 1
2751, 27189, 0
2751, 19318, 1
2751, 23901, 0
2762, 22262, 1
2762, 15213, 0
2762, 2191, 1
2762, 25636, 0
2764, 28497, 1
2764, 17819, 0
2764, 6114, 1
2764, 14815, 0
2768, 28122, 1
2768, 7532, 0
2792, 27328, 1
2792, 1503, 0
2792, 11044, 1
2792, 5393, 0
2792, 13224, 1
2792, 3921, 0
2792, 11403, 1
2792, 3707, 0
2792, 22635, 1
2792, 1065, 0
2792, 13682, 1
2792, 3330, 0
2798, 3619, 1
2798, 16129, 0
2798, 15453, 1
2798, 20316, 0
2798, 14230, 1
2798, 13733, 0
2800, 24692, 1
2800, 12124, 0
2808, 22277, 1
2808, 290, 0
2808, 28398, 1
2808, 16022, 0
2809, 19008, 1
2809, 1831, 0
2811, 12505, 1
2811, 5522, 0
2811, 27366, 1
2811, 5609, 0
2818, 24522, 1
2818, 9442, 0
2820, 18736, 1
2820, 13131, 0
2820, 17157, 1
2820, 12619, 0
2823, 14282, 1
2823, 2227, 0
2823, 2514, 1
2823, 25984, 0
2825, 27354, 1
2825, 13126, 0
2825, 19227, 1
2825, 3366, 0
2825, 5471, 1
2825, 27721, 0
2834, 6024, 1
2834, 2867, 0
2834, 18058, 1
2834, 21026, 0
2834, 18059, 1
2834, 13164, 0
2834, 401, 1
2834, 17099, 0
2834, 2840, 1
2834, 27781, 0
2834, 7193, 1
2834, 27121, 0
2834, 6042, 1
2834, 6981, 0
2834, 5533, 1
2834, 6777, 0
2834, 3614, 1
2834, 19998, 0
2834, 2723, 1
2834, 2292, 0
2834, 13483, 1
2834, 22604, 0
2834, 1582, 1
2834, 7579, 0
2834, 2888, 1
2834, 4129, 0
2834, 15176, 1
2834, 6975, 0
2834, 23114, 1
2834, 14705, 0
2834, 27596, 1
2834, 6593, 0
2834, 27599, 1
2834, 16264, 0
2834, 12646, 1
2834, 18456, 0
2834, 5610, 1
2834, 27612, 0
2834, 24430, 1
2834, 5689, 0
2834, 2422, 1
2834, 20056, 0
2840, 1153, 1
2840, 20141, 0
2840, 19460, 1
2840, 21953, 0
2840, 12646, 1
2840, 24210, 0
2840, 18442, 1
2840, 25798, 0
2840, 13483, 1
2840, 5719, 0
2840, 27596, 1
2840, 6066, 0
2840, 24430, 1
2840, 15619, 0
2840, 27599, 1
2840, 26531, 0
2840, 2834, 1
2840, 22132, 0
2873, 14146, 1
2873, 21812, 0
2873, 16517, 1
2873, 16359, 0
2873, 6258, 1
2873, 10971, 0
2873, 22009, 1
2873, 19393, 0
2873, 3866, 1
2873, 4338, 0
2873, 26399, 1
2873, 3872, 0
2888, 15176, 1
2888, 21756, 0
2888, 2834, 1
2888, 1705, 0
2918, 9409, 1
2918, 10940, 0
2924, 28122, 1
2924, 8593, 0
2927, 23471, 1
2927, 2051, 0
2931, 11594, 1
2931, 5121, 0
2931, 11307, 1
2931, 26274, 0
2939, 26766, 1
2939, 14055, 0
2942, 25658, 1
2942, 16146, 0
2942, 10236, 1
2942, 20646, 0
2942, 14116, 1
2942, 19969, 0
2956, 7058, 1
2956, 27746, 0
2956, 17933, 1
2956, 6481, 0
2956, 13189, 1
2956, 15339, 0
2956, 12743, 1
2956, 7898, 0
2967, 16001, 1
2967, 15202, 0
2967, 14723, 1
2967, 17563, 0
2967, 9029, 1
2967, 23788, 0
2967, 21703, 1
2967, 2071, 0
2967, 23529, 1
2967, 15442, 0
2967, 1306, 1
2967, 18327, 0
2980, 15100, 1
2980, 18132, 0
2980, 28150, 1
2980, 9797, 0
2984, 14587, 1
2984, 26519, 0
2985, 24544, 1
2985, 19327, 0
2985, 26299, 1
2985, 12883, 0
2985, 447, 1
2985, 24927, 0
3000, 27392, 1
3000, 13522, 0
3000, 19010, 1
3000, 25273, 0
3000, 6285, 1
3000, 26724, 0
3000, 14734, 1
3000, 10471, 0
3000, 28121, 1
3000, 26052, 0
3010, 4060, 1
3010, 25966, 0
3010, 12279, 1
3010, 24970, 0
3013, 8643, 1
3013, 5100, 0
3013, 23471, 1
3013, 20998, 0
3023, 28497, 1
3023, 23189, 0
3032, 19635, 1
3032, 5582, 0
3032, 20759, 1
3032, 16724, 0
3032, 12536, 1
3032, 12835, 0
3032, 25433, 1
3032, 23143, 0
3032, 26558, 1
3032, 22667, 0
3042, 10248, 1
3042, 18516, 0
3042, 8900, 1
3042, 17302, 0
3042, 6271, 1
3042, 13610, 0
3043, 21561, 1
3043, 24150, 0
3043, 10210, 1
3043, 20560, 0
3048, 2713, 1
3048, 20574, 0
3048, 9093, 1
3048, 22897, 0
3052, 1617, 1
3052, 3264, 0
3054, 25997, 1
3054, 20011, 0
3058, 16266, 1
3058, 26900, 0
3065, 13073, 1
3065, 10200, 0
3065, 19908, 1
3065, 9014, 0
3073, 6802, 1
3073, 1582, 0
3073, 27699, 1
3073, 9522, 0
3078, 2552, 1
3078, 21404, 0
3078, 23729, 1
3078, 8127, 0
3087, 21604, 1
3087, 21747, 0
3091, 23385, 1
3091, 15998, 0
3091, 4757, 1
3091, 15547, 0
3091, 6151, 1
3091, 173, 0
3093, 7584, 1
3093, 27641, 0
3093, 2574, 1
3093, 5926, 0
3093, 3217, 1
3093, 5399, 0
3093, 28467, 1
3093, 25944, 0
3093, 23806, 1
3093, 23131, 0
3096, 9188, 1
3096, 28124, 0
3096, 13541, 1
3096, 8986, 0
3096, 7526, 1
3096, 17774, 0
3096, 5162, 1
3096, 7930, 0
3096, 2475, 1
3096, 27872, 0
3096, 5021, 1
3096, 18366, 0
3096, 783, 1
3096, 4701, 0
3096, 6201, 1
3096, 12167, 0
3096, 24251, 1
3096, 26626, 0
3096, 4093, 1
3096, 25552, 0
3098, 15819, 1
3098, 20292, 0
3098, 24030, 1
3098, 25848, 0
3141, 16120, 1
3141, 23369, 0
3141, 1649, 1
3141, 18789, 0
3144, 11431, 1
3144, 3825, 0
3148, 7120, 1
3148, 17542, 0
3148, 26785, 1
3148, 23749, 0
3148, 26804, 1
3148, 14561, 0
3163, 19915, 1
3163, 3774, 0
3163, 18558, 1
3163, 14215, 0
3182, 289, 1
3182, 5841, 0
3182, 28157, 1
3182, 28056, 0
3189, 14003, 1
3189, 7492, 0
3189, 5317, 1
3189, 3662, 0
3210, 6114, 1
3210, 5216, 0
3210, 21698, 1
3210, 27698, 0
3217, 8480, 1
3217, 28092, 0
3217, 20899, 1
3217, 11828, 0
3217, 5510, 1
3217, 9526, 0
3217, 23720, 1
3217, 14947, 0
3217, 26603, 1
3217, 22703, 0
3217, 814, 1
3217, 25791, 0
3217, 10191, 1
3217, 16827, 0
3217, 6415, 1
3217, 22418, 0
3217, 2745, 1
3217, 18364, 0
3217, 24917, 1
3217, 16218, 0
3217, 3093, 1
3217, 8125, 0
3217, 19640, 1
3217, 10058, 0
3217, 10553, 1
3217, 2999, 0
3217, 23806, 1
3217, 20784, 0
3217, 27647, 1
3217, 7078, 0
3222, 5570, 1
3222, 21399, 0
3222, 12453, 1
3222, 22755, 0
3222, 7718, 1
3222, 11849, 0
3222, 16517, 1
3222, 4394, 0
3222, 7436, 1
3222, 26028, 0
3222, 13390, 1
3222, 24896, 0
3222, 1877, 1
3222, 4240, 0
3223, 28459, 1
3223, 17802, 0
3258, 27140, 1
3258, 4814, 0
3258, 25868, 1
3258, 20539, 0
3260, 9475, 1
3260, 12678, 0
3260, 28036, 1
3260, 4778, 0
3260, 23114, 1
3260, 479, 0
3260, 16650, 1
3260, 8650, 0
3260, 18124, 1
3260, 23742, 0
3260, 4465, 1
3260, 21162, 0
3260, 4178, 1
3260, 20207, 0
3260, 4889, 1
3260, 14710, 0
3260, 4283, 1
3260, 5275, 0
3260, 18492, 1
3260, 17802, 0
3260, 24797, 1
3260, 21976, 0
3260, 830, 1
3260, 9470, 0
3265, 7872, 1
3265, 11223, 0
3265, 19554, 1
3265, 11692, 0
3265, 25892, 1
3265, 7566, 0
3265, 16549, 1
3265, 22131, 0
3265, 23113, 1
3265, 16894, 0
3265, 6922, 1
3265, 17409, 0
3265, 10443, 1
3265, 18467, 0
3265, 24336, 1
3265, 17342, 0
3265, 7792, 1
3265, 22414, 0
3265, 82, 1
3265, 28433, 0
3265, 23095, 1
3265, 15831, 0
3265, 23837, 1
3265, 26148, 0
3265, 18013, 1
3265, 26938, 0
3268, 8498, 1
3268, 10818, 0
3275, 21829, 1
3275, 1937, 0
3275, 26667, 1
3275, 9619, 0
3275, 11468, 1
3275, 18661, 0
3275, 7469, 1
3275, 15430, 0
3275, 10554, 1
3275, 13016, 0
3275, 10350, 1
3275, 22318, 0
3275, 4275, 1
3275, 22370, 0
3275, 19797, 1
3275, 8508, 0
3275, 26423, 1
3275, 21011, 0
3275, 9786, 1
3275, 11786, 0
3275, 6938, 1
3275, 28320, 0
3275, 2044, 1
3275, 17143, 0
3276, 23091, 1
3276, 23897, 0
3276, 24068, 1
3276, 21335, 0
3279, 4952, 1
3279, 13963, 0
3279, 7277, 1
3279, 27451, 0
3279, 15853, 1
3279, 20823, 0
3279, 19622, 1
3279, 26916, 0
3280, 13834, 1
3280, 2109, 0
3280, 23586, 1
3280, 27309, 0
3280, 23085, 1
3280, 25744, 0
3285, 9792, 1
3285, 10802, 0
3285, 19751, 1
3285, 553, 0
3285, 26794, 1
3285, 4330, 0
3285, 24874, 1
3285, 22843, 0
3285, 5230, 1
3285, 5860, 0
3285, 1329, 1
3285, 27666, 0
3285, 16724, 1
3285, 16941, 0
3285, 23351, 1
3285, 27788, 0
3285, 19800, 1
3285, 11542, 0
3285, 23867, 1
3285, 25083, 0
3285, 24380, 1
3285, 17255, 0
3285, 20219, 1
3285, 6206, 0
3297, 8664, 1
3297, 8965, 0
3297, 7388, 1
3297, 11721, 0
3330, 139, 1
3330, 25329, 0
3339, 21570, 1
3339, 4546, 0
3339, 24555, 1
3339, 18920, 0
3343, 20686, 1
3343, 22208, 0
3355, 17479, 1
3355, 25357, 0
3355, 25992, 1
3355, 9543, 0
3355, 10186, 1
3355, 712, 0
3355, 7050, 1
3355, 3410, 0
3355, 18136, 1
