848, 4744, 1
848, 3394, 0
848, 7689, 1
848, 1732, 0
848, 1802, 1
848, 11390, 0
848, 9745, 1
848, 5530, 0
848, 9237, 1
848, 7091, 0
848, 6679, 1
848, 19399, 0
848, 12576, 1
848, 11836, 0
848, 10789, 1
848, 1969, 0
848, 5425, 1
848, 13537, 0
848, 823, 1
848, 8406, 0
848, 5432, 1
848, 1211, 0
848, 4666, 1
848, 1782, 0
848, 1595, 1
848, 5784, 0
848, 4667, 1
848, 10584, 0
848, 6861, 1
848, 2917, 0
848, 7379, 1
848, 17357, 0
848, 6870, 1
848, 14929, 0
848, 10969, 1
848, 19499, 0
848, 8293, 1
848, 16220, 0
848, 7782, 1
848, 14790, 0
848, 6643, 1
848, 7040, 0
848, 8182, 1
848, 7757, 0
848, 17278, 1
848, 4492, 0
848, 5375, 1
848, 16265, 0
854, 7701, 1
854, 3977, 0
854, 7702, 1
854, 19457, 0
854, 7350, 1
854, 15043, 0
854, 7351, 1
854, 16028, 0
854, 7612, 1
854, 19450, 0
863, 12361, 1
863, 12155, 0
863, 7314, 1
863, 12642, 0
863, 11002, 1
863, 8261, 0
870, 7808, 1
870, 6783, 0
870, 7904, 1
870, 17477, 0
870, 16672, 1
870, 4583, 0
870, 1380, 1
870, 5233, 0
870, 8900, 1
870, 3950, 0
870, 1895, 1
870, 10533, 0
870, 829, 1
870, 11626, 0
870, 1580, 1
870, 3332, 0
870, 6994, 1
870, 15250, 0
870, 20564, 1
870, 1304, 0
870, 825, 1
870, 8872, 0
870, 4765, 1
870, 16452, 0
870, 16671, 1
870, 1589, 0
872, 19417, 1
872, 18022, 0
872, 7751, 1
872, 5518, 0
883, 5377, 1
883, 565, 0
883, 9219, 1
883, 2829, 0
883, 9865, 1
883, 8419, 0
883, 19472, 1
883, 4800, 0
883, 5403, 1
883, 12650, 0
883, 10788, 1
883, 756, 0
883, 12455, 1
883, 11313, 0
883, 5160, 1
883, 3009, 0
883, 10538, 1
883, 9275, 0
883, 10798, 1
883, 2367, 0
883, 817, 1
883, 13184, 0
883, 7991, 1
883, 10071, 0
883, 8888, 1
883, 19319, 0
883, 7994, 1
883, 16533, 0
883, 5947, 1
883, 14649, 0
883, 4668, 1
883, 16161, 0
883, 830, 1
883, 10567, 0
883, 12606, 1
883, 14951, 0
883, 10819, 1
883, 16990, 0
883, 4677, 1
883, 17548, 0
883, 8135, 1
883, 15210, 0
883, 4682, 1
883, 4967, 0
883, 1482, 1
883, 16665, 0
883, 6988, 1
883, 9296, 0
883, 11983, 1
883, 3874, 0
883, 1616, 1
883, 4875, 0
883, 7762, 1
883, 9514, 0
883, 19923, 1
883, 3128, 0
883, 10838, 1
883, 12086, 0
883, 4695, 1
883, 19985, 0
883, 8922, 1
883, 8384, 0
883, 10977, 1
883, 2071, 0
883, 4835, 1
883, 13640, 0
883, 8806, 1
883, 9540, 0
883, 20456, 1
883, 19473, 0
883, 5867, 1
883, 17021, 0
883, 8941, 1
883, 18494, 0
883, 10989, 1
883, 1922, 0
883, 11121, 1
883, 11847, 0
883, 5364, 1
883, 20962, 0
883, 4983, 1
883, 20085, 0
891, 2472, 1
891, 12761, 0
891, 9024, 1
891, 12552, 0
891, 19932, 1
891, 15935, 0
891, 8509, 1
891, 20080, 0
897, 1545, 1
897, 11531, 0
897, 10220, 1
897, 6467, 0
897, 20493, 1
897, 3117, 0
897, 13438, 1
897, 19908, 0
901, 10827, 1
901, 18712, 0
901, 4748, 1
901, 8423, 0
901, 6996, 1
901, 13150, 0
901, 4699, 1
901, 19924, 0
901, 5375, 1
901, 647, 0
908, 9190, 1
908, 8788, 0
908, 20103, 1
908, 17422, 0
908, 7782, 1
908, 19152, 0
908, 12649, 1
908, 1239, 0
908, 1555, 1
908, 15755, 0
908, 19839, 1
908, 18752, 0
909, 19424, 1
909, 5485, 0
909, 12513, 1
909, 2758, 0
909, 1899, 1
909, 2300, 0
909, 19404, 1
909, 7000, 0
909, 20116, 1
909, 14012, 0
909, 4668, 1
909, 8813, 0
909, 6974, 1
909, 8244, 0
919, 8035, 1
919, 4975, 0
919, 19651, 1
919, 12801, 0
919, 4775, 1
919, 9257, 0
919, 13417, 1
919, 17209, 0
919, 19662, 1
919, 3087, 0
919, 1625, 1
919, 322, 0
919, 5849, 1
919, 3752, 0
924, 7824, 1
924, 2291, 0
924, 19715, 1
924, 4547, 0
924, 7564, 1
924, 19604, 0
924, 8899, 1
924, 20015, 0
926, 3655, 1
926, 16893, 0
933, 4743, 1
933, 3338, 0
933, 649, 1
933, 5885, 0
933, 11146, 1
933, 2032, 0
933, 1420, 1
933, 76, 0
933, 11285, 1
933, 9209, 0
933, 8088, 1
933, 13615, 0
933, 9626, 1
933, 17148, 0
933, 5152, 1
933, 10937, 0
933, 9376, 1
933, 10344, 0
933, 11168, 1
933, 14551, 0
933, 6821, 1
933, 15072, 0
933, 16681, 1
933, 15253, 0
933, 7988, 1
933, 11184, 0
933, 6974, 1
933, 20702, 0
933, 11200, 1
933, 21033, 0
933, 10436, 1
933, 4456, 0
933, 11590, 1
933, 10853, 0
933, 6996, 1
933, 7356, 0
933, 7125, 1
933, 12019, 0
933, 12504, 1
933, 10789, 0
933, 10200, 1
933, 1449, 0
933, 11866, 1
933, 8648, 0
933, 9308, 1
933, 3183, 0
933, 10207, 1
933, 14144, 0
933, 98, 1
933, 6497, 0
933, 9314, 1
933, 6651, 0
933, 11750, 1
933, 20694, 0
933, 10215, 1
933, 14474, 0
933, 9192, 1
933, 1153, 0
933, 1899, 1
933, 12100, 0
933, 1901, 1
933, 9760, 0
933, 11504, 1
933, 697, 0
933, 7802, 1
933, 20937, 0
933, 5372, 1
933, 8725, 0
944, 4648, 1
944, 13270, 0
944, 3690, 1
944, 16615, 0
944, 19882, 1
944, 3215, 0
944, 20747, 1
944, 11601, 0
944, 4659, 1
944, 8919, 0
944, 20152, 1
944, 10589, 0
944, 20734, 1
944, 2064, 0
945, 7584, 1
945, 5798, 0
945, 20737, 1
945, 5803, 0
945, 6562, 1
945, 11021, 0
945, 19108, 1
945, 12228, 0
945, 9066, 1
945, 7255, 0
945, 7564, 1
945, 4816, 0
945, 7824, 1
945, 7026, 0
945, 12344, 1
945, 1411, 0
945, 1594, 1
945, 12997, 0
964, 7809, 1
964, 3380, 0
964, 16678, 1
964, 13047, 0
964, 4648, 1
964, 8336, 0
964, 4681, 1
964, 14942, 0
964, 19916, 1
964, 19392, 0
964, 5037, 1
964, 3982, 0
964, 19920, 1
964, 17438, 0
964, 337, 1
964, 7080, 0
964, 19699, 1
964, 2500, 0
964, 7828, 1
964, 4752, 0
964, 4730, 1
964, 14073, 0
964, 8918, 1
964, 15686, 0
964, 4474, 1
964, 15138, 0
964, 3708, 1
964, 16295, 0
964, 1882, 1
964, 18843, 0
965, 8464, 1
965, 5822, 0
965, 11022, 1
965, 14276, 0
967, 9440, 1
967, 4165, 0
967, 6211, 1
967, 6739, 0
967, 11, 1
967, 19974, 0
982, 9416, 1
982, 19002, 0
982, 6797, 1
982, 9584, 0
982, 7063, 1
982, 14847, 0
985, 8514, 1
985, 16311, 0
985, 17283, 1
985, 11574, 0
985, 1892, 1
985, 13140, 0
985, 5164, 1
985, 14573, 0
985, 20367, 1
985, 5656, 0
985, 9022, 1
985, 12410, 0
987, 6368, 1
987, 7909, 0
987, 97, 1
987, 1939, 0
987, 6338, 1
987, 6464, 0
987, 8643, 1
987, 13646, 0
987, 6409, 1
987, 4811, 0
987, 9385, 1
987, 9132, 0
987, 6381, 1
987, 11644, 0
987, 11826, 1
987, 12504, 0
987, 9303, 1
987, 6143, 0
1008, 9378, 1
1008, 1793, 0
1008, 6405, 1
1008, 13478, 0
1008, 11787, 1
1008, 4711, 0
1008, 11767, 1
1008, 3621, 0
1008, 9400, 1
1008, 7075, 0
1010, 7042, 1
1010, 18464, 0
1010, 9254, 1
1010, 12040, 0
1010, 12551, 1
1010, 10570, 0
1013, 11904, 1
1013, 1988, 0
1013, 11905, 1
1013, 6053, 0
1013, 12866, 1
1013, 17394, 0
1013, 11848, 1
1013, 13324, 0
1013, 9388, 1
1013, 14982, 0
1013, 9678, 1
1013, 14711, 0
1013, 6321, 1
1013, 21009, 0
1013, 11858, 1
1013, 15044, 0
1013, 6355, 1
1013, 13915, 0
1013, 6230, 1
1013, 4873, 0
1013, 11771, 1
1013, 15911, 0
1013, 4508, 1
1013, 5287, 0
1013, 6237, 1
1013, 5937, 0
1013, 11903, 1
1013, 13804, 0
1021, 7184, 1
1021, 7645, 0
1021, 9077, 1
1021, 12184, 0
1021, 5685, 1
1021, 4232, 0
1021, 4507, 1
1021, 20751, 0
1021, 12030, 1
1021, 17828, 0
1021, 2463, 1
1021, 185, 0
1032, 6700, 1
1032, 9392, 0
1032, 7413, 1
1032, 13857, 0
1036, 15969, 1
1036, 7667, 0
1036, 807, 1
1036, 20170, 0
1036, 3211, 1
1036, 19000, 0
1036, 4235, 1
1036, 16547, 0
1036, 4652, 1
1036, 13896, 0
1036, 1555, 1
1036, 1199, 0
1036, 19829, 1
1036, 20187, 0
1036, 9048, 1
1036, 18298, 0
1036, 4766, 1
1036, 12348, 0
1036, 19839, 1
1036, 14071, 0
1037, 17249, 1
1037, 18546, 0
1037, 9314, 1
1037, 20462, 0
1037, 1931, 1
1037, 3842, 0
1042, 12165, 1
1042, 1617, 0
1042, 20118, 1
1042, 8546, 0
1042, 7068, 1
1042, 3074, 0
1042, 1954, 1
1042, 19909, 0
1042, 9129, 1
1042, 11543, 0
1042, 9258, 1
1042, 2024, 0
1042, 812, 1
1042, 20336, 0
1042, 8245, 1
1042, 19573, 0
1042, 8885, 1
1042, 4275, 0
1042, 4664, 1
1042, 15152, 0
1042, 6971, 1
1042, 1936, 0
1042, 8766, 1
1042, 20105, 0
1042, 4670, 1
1042, 2317, 0
1042, 832, 1
1042, 2205, 0
1042, 8269, 1
1042, 14884, 0
1042, 5844, 1
1042, 8645, 0
1042, 6100, 1
1042, 18770, 0
1042, 7005, 1
1042, 13836, 0
1042, 1636, 1
1042, 4251, 0
1042, 239, 1
1042, 5076, 0
1042, 12400, 1
1042, 5452, 0
1042, 19444, 1
1042, 19023, 0
1042, 4726, 1
1042, 17150, 0
1044, 4963, 1
1044, 14240, 0
1044, 9735, 1
1044, 8858, 0
1044, 8136, 1
1044, 9852, 0
1044, 19632, 1
1044, 20659, 0
1044, 1172, 1
1044, 14726, 0
1045, 9668, 1
1045, 5047, 0
1045, 13001, 1
1045, 3643, 0
1045, 6256, 1
1045, 10984, 0
1045, 6257, 1
1045, 19491, 0
1045, 9460, 1
1045, 19782, 0
1045, 9593, 1
1045, 15966, 0
1045, 12762, 1
1045, 18526, 0
1045, 11292, 1
1045, 8800, 0
1047, 8273, 1
1047, 17187, 0
1047, 19161, 1
1047, 11412, 0
1047, 5002, 1
1047, 18554, 0
1050, 8709, 1
1050, 4889, 0
1050, 199, 1
1050, 6300, 0
1050, 11688, 1
1050, 5532, 0
1050, 6792, 1
1050, 9774, 0
1050, 108, 1
1050, 17396, 0
1050, 11884, 1
1050, 10900, 0
1050, 16012, 1
1050, 17559, 0
1050, 143, 1
1050, 12307, 0
1050, 6221, 1
1050, 18185, 0
1050, 9488, 1
1050, 16359, 0
1050, 11860, 1
1050, 12203, 0
1050, 11733, 1
1050, 13296, 0
1050, 6264, 1
1050, 7881, 0
1050, 9433, 1
1050, 3731, 0
1050, 6778, 1
1050, 5299, 0
1053, 16736, 1
1053, 7804, 0
1053, 2444, 1
1053, 74, 0
1053, 4621, 1
1053, 5253, 0
1053, 12006, 1
1053, 6399, 0
1061, 5897, 1
1061, 12343, 0
1061, 12302, 1
1061, 9738, 0
1061, 8207, 1
1061, 5251, 0
1061, 6032, 1
1061, 2068, 0
1061, 5149, 1
1061, 9869, 0
1061, 10923, 1
1061, 18856, 0
1061, 10924, 1
1061, 14246, 0
1061, 7853, 1
1061, 951, 0
1061, 11053, 1
1061, 14516, 0
1061, 8236, 1
1061, 19375, 0
1061, 5941, 1
1061, 13934, 0
1061, 3640, 1
1061, 348, 0
1061, 3641, 1
1061, 1949, 0
1061, 7752, 1
1061, 18151, 0
1061, 331, 1
1061, 8190, 0
1061, 19915, 1
1061, 11493, 0
1061, 5203, 1
1061, 1185, 0
1061, 5204, 1
1061, 7013, 0
1061, 2006, 1
1061, 15928, 0
1061, 7770, 1
1061, 14437, 0
1061, 12388, 1
1061, 16069, 0
1061, 5222, 1
1061, 19099, 0
1061, 7031, 1
1061, 17581, 0
1061, 2040, 1
1061, 39, 0
1061, 1913, 1
1061, 13816, 0
1061, 5246, 1
1061, 3758, 0
1073, 402, 1
1073, 19959, 0
1074, 1690, 1
1074, 1505, 0
1074, 5603, 1
1074, 8715, 0
1074, 4559, 1
1074, 13764, 0
1081, 3267, 1
1081, 2879, 0
1081, 6631, 1
1081, 12657, 0
1101, 12225, 1
1101, 516, 0
1101, 9123, 1
1101, 12172, 0
1101, 3588, 1
1101, 11369, 0
1101, 7564, 1
1101, 7493, 0
1101, 7508, 1
1101, 13505, 0
1101, 5822, 1
1101, 2821, 0
1109, 11883, 1
1109, 10562, 0
1109, 11292, 1
1109, 8718, 0
1113, 4832, 1
1113, 12378, 0
1113, 4522, 1
1113, 20983, 0
1113, 5706, 1
1113, 16547, 0
1113, 7569, 1
1113, 14758, 0
1113, 3637, 1
1113, 112, 0
1113, 15958, 1
1113, 3106, 0
1113, 5693, 1
1113, 6512, 0
1133, 10848, 1
1133, 19311, 0
1133, 7494, 1
1133, 9915, 0
1133, 16806, 1
1133, 1344, 0
1133, 9258, 1
1133, 13257, 0
1133, 5003, 1
1133, 4709, 0
1133, 19405, 1
1133, 496, 0
1133, 8926, 1
1133, 19589, 0
1133, 13389, 1
1133, 11447, 0
1133, 7665, 1
1133, 19577, 0
1133, 12307, 1
1133, 1106, 0
1133, 5844, 1
1133, 17233, 0
1133, 6614, 1
1133, 13840, 0
1133, 4762, 1
1133, 5058, 0
1133, 1596, 1
1133, 15751, 0
1133, 4414, 1
1133, 31, 0
1133, 4671, 1
1133, 8358, 0
1135, 1596, 1
1135, 2899, 0
1135, 16806, 1
1135, 14273, 0
1137, 8229, 1
1137, 7452, 0
1137, 20205, 1
1137, 19081, 0
1137, 9870, 1
1137, 2966, 0
1137, 7826, 1
1137, 9284, 0
1137, 275, 1
1137, 17129, 0
1137, 8185, 1
1137, 7089, 0
1137, 6971, 1
1137, 4130, 0
1144, 7649, 1
1144, 2921, 0
1144, 2795, 1
1144, 19839, 0
1144, 6605, 1
1144, 14789, 0
1144, 8525, 1
1144, 1517, 0
1144, 4950, 1
1144, 5737, 0
1144, 20600, 1
1144, 20459, 0
1144, 9183, 1
1144, 21035, 0
1153, 4963, 1
1153, 271, 0
1153, 8100, 1
1153, 6013, 0
1153, 10566, 1
1153, 9094, 0
1153, 264, 1
1153, 9716, 0
1153, 6665, 1
1153, 12257, 0
1153, 6666, 1
1153, 5430, 0
1153, 6668, 1
1153, 10516, 0
1153, 12430, 1
1153, 1467, 0
1153, 8110, 1
1153, 3228, 0
1153, 10830, 1
1153, 17502, 0
1153, 1070, 1
1153, 2517, 0
1153, 7344, 1
1153, 11879, 0
1153, 12564, 1
1153, 20353, 0
1153, 10583, 1
1153, 2071, 0
1153, 7608, 1
1153, 1266, 0
1153, 11129, 1
1153, 17894, 0
1153, 13115, 1
1153, 5880, 0
1161, 7419, 1
1161, 5820, 0
1161, 9716, 1
1161, 662, 0
1161, 6590, 1
1161, 17565, 0
1161, 10575, 1
1161, 5321, 0
1170, 7117, 1
1170, 15747, 0
1170, 9838, 1
1170, 4911, 0
1170, 20327, 1
1170, 4051, 0
1179, 4743, 1
1179, 8295, 0
1179, 3720, 1
1179, 4041, 0
1179, 5003, 1
1179, 11282, 0
1179, 16779, 1
1179, 19309, 0
1179, 7821, 1
1179, 12365, 0
1179, 7822, 1
1179, 2865, 0
1179, 5267, 1
1179, 8158, 0
1179, 12309, 1
1179, 1428, 0
1179, 4762, 1
1179, 17102, 0
1179, 17306, 1
1179, 9616, 0
1179, 5283, 1
1179, 14613, 0
1179, 8117, 1
1179, 1385, 0
1179, 6972, 1
1179, 14458, 0
1179, 1596, 1
1179, 2726, 0
1179, 5054, 1
1179, 2780, 0
1179, 19904, 1
1179, 3570, 0
1179, 19909, 1
1179, 13046, 0
1179, 6096, 1
1179, 2638, 0
1179, 7377, 1
1179, 16602, 0
1179, 12496, 1
1179, 12239, 0
1179, 1882, 1
1179, 13667, 0
1179, 8795, 1
1179, 5782, 0
1179, 237, 1
1179, 8, 0
1179, 7799, 1
1179, 17327, 0
1179, 1660, 1
1179, 5160, 0
1179, 7934, 1
1179, 2455, 0
1182, 17312, 1
1182, 15424, 0
1182, 3814, 1
1182, 20917, 0
1182, 8230, 1
1182, 19275, 0
1182, 20456, 1
1182, 8446, 0
1182, 8106, 1
1182, 17853, 0
1182, 10507, 1
1182, 2621, 0
1182, 7355, 1
1182, 4672, 0
1182, 7726, 1
1182, 3011, 0
1182, 4431, 1
1182, 8011, 0
1182, 8110, 1
1182, 14850, 0
1182, 8112, 1
1182, 6393, 0
1182, 10830, 1
1182, 14944, 0
1182, 6996, 1
1182, 18262, 0
1182, 17303, 1
1182, 14636, 0
1182, 7353, 1
1182, 319, 0
1182, 4698, 1
1182, 2069, 0
1182, 827, 1
1182, 1820, 0
1182, 12381, 1
1182, 7623, 0
1189, 20504, 1
1189, 13158, 0
1189, 1225, 1
1189, 2463, 0
1189, 7118, 1
1189, 10292, 0
1195, 19491, 1
1195, 14360, 0
1195, 7590, 1
1195, 15086, 0
1195, 15886, 1
1195, 18654, 0
1195, 5617, 1
1195, 11578, 0
1195, 2546, 1
1195, 15492, 0
1195, 7283, 1
1195, 6956, 0
1201, 6660, 1
1201, 4327, 0
1201, 7607, 1
1201, 2996, 0
1211, 5441, 1
1211, 17452, 0
1211, 7842, 1
1211, 5042, 0
1211, 9409, 1
1211, 1375, 0
1211, 5445, 1
1211, 9567, 0
1211, 5446, 1
1211, 4573, 0
1211, 10215, 1
1211, 17881, 0
1211, 20103, 1
1211, 8278, 0
1211, 20779, 1
1211, 18914, 0
1211, 8108, 1
1211, 14776, 0
1211, 8109, 1
1211, 9632, 0
1211, 20082, 1
1211, 16257, 0
1211, 16018, 1
1211, 10546, 0
1211, 402, 1
1211, 15690, 0
1211, 6996, 1
1211, 6065, 0
1211, 11190, 1
1211, 15106, 0
1211, 7772, 1
1211, 2526, 0
1211, 19839, 1
1211, 19095, 0
1212, 6144, 1
1212, 15333, 0
1212, 11141, 1
1212, 15250, 0
1212, 1799, 1
1212, 2797, 0
1212, 5386, 1
1212, 15261, 0
1212, 5003, 1
1212, 5574, 0
1212, 9739, 1
1212, 3428, 0
1212, 6668, 1
1212, 3444, 0
1212, 7439, 1
1212, 15395, 0
1212, 1809, 1
1212, 20111, 0
1212, 4500, 1
1212, 14292, 0
1212, 13206, 1
1212, 13735, 0
1212, 13211, 1
1212, 16989, 0
1212, 7452, 1
1212, 6235, 0
1212, 7714, 1
1212, 20965, 0
1212, 6692, 1
1212, 14692, 0
1212, 6693, 1
1212, 2734, 0
1212, 20139, 1
1212, 14475, 0
1212, 9260, 1
1212, 18808, 0
1212, 17324, 1
1212, 4802, 0
1212, 1070, 1
1212, 12127, 0
1212, 7343, 1
1212, 18993, 0
1212, 4656, 1
1212, 20186, 0
1212, 1846, 1
1212, 9207, 0
1212, 4407, 1
1212, 2480, 0
1212, 1853, 1
1212, 14287, 0
1212, 8383, 1
1212, 4183, 0
1212, 327, 1
1212, 14439, 0
1212, 6600, 1
1212, 14773, 0
1212, 6729, 1
1212, 16835, 0
1212, 6601, 1
1212, 19027, 0
1212, 6732, 1
1212, 10856, 0
1212, 7388, 1
1212, 13921, 0
1212, 8031, 1
1212, 14116, 0
1212, 9184, 1
1212, 18097, 0
1212, 4963, 1
1212, 15727, 0
1212, 9189, 1
1212, 15757, 0
1212, 8039, 1
1212, 19165, 0
1212, 1386, 1
1212, 345, 0
1212, 3693, 1
1212, 6017, 0
1212, 10356, 1
1212, 6691, 0
1212, 9717, 1
1212, 483, 0
1212, 11129, 1
1212, 19009, 0
1216, 9729, 1
1216, 6537, 0
1216, 20614, 1
1216, 16621, 0
1216, 5003, 1
1216, 470, 0
1216, 4762, 1
1216, 5241, 0
1216, 5920, 1
1216, 5970, 0
1216, 9258, 1
1216, 9446, 0
1216, 11948, 1
1216, 16927, 0
1216, 20654, 1
1216, 11734, 0
1216, 10543, 1
1216, 9708, 0
1216, 7351, 1
1216, 8317, 0
1216, 7612, 1
1216, 15802, 0
1216, 6590, 1
1216, 16097, 0
1216, 6592, 1
1216, 8179, 0
1216, 9801, 1
1216, 13536, 0
1216, 10575, 1
1216, 10787, 0
1216, 4947, 1
1216, 18660, 0
1216, 5844, 1
1216, 12659, 0
1216, 4985, 1
1216, 14859, 0
1216, 6627, 1
1216, 16910, 0
1216, 7395, 1
1216, 2778, 0
1216, 8299, 1
1216, 18127, 0
1216, 1774, 1
1216, 2114, 0
1216, 9711, 1
1216, 2494, 0
1216, 9716, 1
1216, 13541, 0
1216, 4984, 1
1216, 11264, 0
1216, 19321, 1
1216, 9175, 0
1216, 7547, 1
1216, 18603, 0
1216, 11132, 1
1216, 13386, 0
1225, 5890, 1
1225, 7543, 0
1225, 12675, 1
1225, 20985, 0
1225, 1926, 1
1225, 8729, 0
1225, 5897, 1
1225, 20109, 0
1225, 6032, 1
1225, 12037, 0
1225, 1937, 1
1225, 16824, 0
1225, 7965, 1
1225, 28, 0
1225, 5150, 1
1225, 12577, 0
1225, 7072, 1
1225, 2631, 0
1225, 5154, 1
1225, 18934, 0
1225, 7853, 1
1225, 12917, 0
1225, 5296, 1
1225, 19698, 0
1225, 5171, 1
1225, 10762, 0
1225, 3638, 1
1225, 5643, 0
1225, 8247, 1
1225, 17715, 0
1225, 3640, 1
1225, 185, 0
1225, 12345, 1
1225, 7138, 0
1225, 5185, 1
1225, 6047, 0
1225, 5204, 1
1225, 1385, 0
1225, 5206, 1
1225, 3283, 0
1225, 12507, 1
1225, 11748, 0
1225, 5212, 1
1225, 11273, 0
1225, 17247, 1
1225, 5438, 0
1225, 8421, 1
1225, 18554, 0
1225, 5863, 1
1225, 1751, 0
1225, 3687, 1
1225, 2073, 0
1225, 19945, 1
1225, 1200, 0
1225, 6003, 1
1225, 9134, 0
1225, 9203, 1
1225, 5962, 0
1225, 1913, 1
1225, 14971, 0
1225, 20733, 1
1225, 3316, 0
1225, 20734, 1
1225, 5102, 0
1234, 19681, 1
1234, 918, 0
1234, 801, 1
1234, 11418, 0
1234, 6693, 1
1234, 10291, 0
1234, 15878, 1
1234, 9922, 0
1234, 1223, 1
1234, 4021, 0
1234, 4453, 1
1234, 4980, 0
1234, 10473, 1
1234, 2555, 0
1234, 19438, 1
1234, 16938, 0
1234, 4239, 1
1234, 4279, 0
1234, 1776, 1
1234, 5479, 0
1234, 4437, 1
1234, 6000, 0
1234, 6620, 1
1234, 2760, 0
1234, 6621, 1
1234, 1644, 0
1234, 11134, 1
1234, 6632, 0
1236, 1668, 1
1236, 18260, 0
1236, 1029, 1
1236, 3469, 0
1236, 19752, 1
1236, 7631, 0
1236, 4265, 1
1236, 20093, 0
1236, 10186, 1
1236, 19119, 0
1236, 4341, 1
1236, 17671, 0
1236, 8054, 1
1236, 17513, 0
1236, 6616, 1
1236, 9908, 0
1244, 8197, 1
1244, 18158, 0
1244, 20106, 1
1244, 7683, 0
1244, 9240, 1
1244, 767, 0
1244, 13466, 1
1244, 8913, 0
1244, 20124, 1
1244, 13203, 0
1244, 5149, 1
1244, 17622, 0
1244, 7840, 1
1244, 9208, 0
1244, 8613, 1
1244, 5734, 0
1244, 5159, 1
1244, 6567, 0
1244, 10932, 1
1244, 11960, 0
1244, 10933, 1
1244, 18442, 0
1244, 20152, 1
1244, 12536, 0
1244, 3641, 1
1244, 14429, 0
1244, 19896, 1
1244, 7420, 0
1244, 6971, 1
1244, 16211, 0
1244, 7100, 1
1244, 17570, 0
1244, 10941, 1
1244, 3248, 0
1244, 8895, 1
1244, 2233, 0
1244, 4671, 1
1244, 10464, 0
1244, 5059, 1
1244, 2191, 0
1244, 326, 1
1244, 539, 0
1244, 8906, 1
1244, 8472, 0
1244, 19915, 1
1244, 7620, 0
1244, 8911, 1
1244, 508, 0
1244, 19921, 1
1244, 10656, 0
1244, 7763, 1
1244, 5404, 0
1244, 19412, 1
1244, 6471, 0
1244, 8917, 1
1244, 19067, 0
1244, 5210, 1
1244, 18079, 0
1244, 1883, 1
1244, 3647, 0
1244, 3803, 1
1244, 13096, 0
1244, 11101, 1
1244, 13066, 0
1244, 863, 1
1244, 9172, 0
1244, 9824, 1
1244, 12630, 0
1244, 4834, 1
1244, 4679, 0
1244, 1637, 1
1244, 10235, 0
1244, 7783, 1
1244, 7257, 0
1244, 7784, 1
1244, 14868, 0
1244, 7786, 1
1244, 8369, 0
1244, 19570, 1
1244, 5264, 0
1244, 12540, 1
1244, 5018, 0
1244, 7925, 1
1244, 3595, 0
1244, 10748, 1
1244, 14660, 0
1244, 19965, 1
1244, 4943, 0
1269, 12675, 1
1269, 3620, 0
1269, 20774, 1
1269, 2267, 0
1269, 3687, 1
1269, 1552, 0
1269, 19945, 1
1269, 17299, 0
1269, 5897, 1
1269, 13415, 0
1269, 7853, 1
1269, 7939, 0
1269, 6032, 1
1269, 4689, 0
1269, 1937, 1
1269, 2228, 0
1269, 5204, 1
1269, 13634, 0
1269, 3638, 1
1269, 690, 0
1269, 5206, 1
1269, 8772, 0
1269, 3640, 1
1269, 4108, 0
1269, 1913, 1
1269, 6762, 0
1269, 12507, 1
1269, 3099, 0
1269, 5212, 1
1269, 18320, 0
1273, 7632, 1
1273, 10859, 0
1289, 11083, 1
1289, 19745, 0
1306, 10593, 1
1306, 2289, 0
1306, 10627, 1
1306, 10130, 0
1306, 19624, 1
1306, 19384, 0
1306, 4426, 1
1306, 11746, 0
1306, 4458, 1
1306, 3884, 0
1306, 10828, 1
1306, 20391, 0
1306, 7342, 1
1306, 6108, 0
1306, 1784, 1
1306, 19993, 0
1306, 20569, 1
1306, 13670, 0
1306, 1018, 1
1306, 1938, 0
1306, 20669, 1
1306, 848, 0
1308, 7808, 1
1308, 20574, 0
1308, 7809, 1
1308, 10262, 0
1308, 19143, 1
1308, 3661, 0
1308, 4743, 1
1308, 16675, 0
1308, 16686, 1
1308, 20656, 0
1308, 7790, 1
1308, 13328, 0
1308, 4720, 1
1308, 5111, 0
1308, 5424, 1
1308, 19453, 0
1308, 19954, 1
1308, 691, 0
1308, 5172, 1
1308, 11310, 0
1308, 1882, 1
1308, 17884, 0
1308, 6972, 1
1308, 7927, 0
1308, 4765, 1
1308, 8385, 0
1308, 5470, 1
1308, 6953, 0
1317, 10625, 1
1317, 1279, 0
1317, 19715, 1
1317, 8253, 0
1317, 9719, 1
1317, 14247, 0
1317, 4485, 1
1317, 12553, 0
1317, 261, 1
1317, 9797, 0
1317, 10514, 1
1317, 15680, 0
1317, 1811, 1
1317, 91, 0
1317, 9750, 1
1317, 17738, 0
1317, 8727, 1
1317, 5983, 0
1317, 6684, 1
1317, 11724, 0
1317, 6694, 1
1317, 10813, 0
1317, 7606, 1
1317, 5051, 0
1317, 824, 1
1317, 12824, 0
1317, 9274, 1
1317, 15882, 0
1317, 15166, 1
1317, 11873, 0
1317, 4427, 1
1317, 7921, 0
1317, 9803, 1
1317, 26, 0
1317, 6606, 1
1317, 13, 0
1317, 4943, 1
1317, 6240, 0
1317, 20563, 1
1317, 980, 0
1317, 10707, 1
1317, 10874, 0
1317, 7408, 1
1317, 1220, 0
1317, 4976, 1
1317, 18514, 0
1317, 7668, 1
1317, 17126, 0
1317, 9718, 1
